filename,label
audio_141,3.4502263
audio_114,3.002769
audio_17,3.0819778
audio_76,3.5121768
audio_156,3.1118224
audio_13_1,3.0139022
audio_70,3.124302
audio_56,2.467248
audio_19,2.9513888
audio_158_1,2.911999
audio_86_1,2.742333
audio_16,3.2893035
audio_163,2.90604
audio_61,2.800023
audio_116,3.0910165
audio_115,2.6523473
audio_147,2.343132
audio_10,3.1763873
audio_74,3.0924191
audio_99_1,2.7660568
audio_113,2.7248745
audio_94,3.085894
audio_140,2.8064268
audio_46,3.070166
audio_86,2.760088
audio_68,2.782805
audio_148,2.7114444
audio_20_1,3.088976
audio_31,2.4305925
audio_69,3.3018663
audio_83,3.1550689
audio_120,2.531512
audio_76_1,3.49432
audio_25,3.1146703
audio_133,2.8159335
audio_96,2.3960145
audio_57,2.405612
audio_20,3.1475577
audio_123,3.0265133
audio_77,2.5857923
audio_6,3.2258906
audio_66,3.1328466
audio_138,2.6155417
audio_98,2.9886103
audio_30_1,3.150742
audio_125,3.0414524
audio_132_1,3.1002712
audio_13,3.0505784
audio_36,2.6809294
audio_164,2.8173378
audio_43,2.9221375
audio_67,3.3345988
audio_159,3.075502
audio_79,2.7921329
audio_119,2.8451867
audio_126,2.7691817
audio_30,3.1298273
audio_137,2.5800362
audio_162,3.175783
audio_52,3.2568903
audio_56_1,2.5351062
audio_39,3.0035205
audio_32,2.7310483
audio_97,3.2695527
audio_160,3.1163568
audio_42,2.9998322
audio_135_1,3.3330584
audio_102,3.1915689
audio_27,2.6264338
audio_52_1,3.2478445
audio_79_1,2.5413256
audio_17_1,3.1604962
audio_3,2.7990503
audio_47,2.903901
audio_105,3.2142224
audio_146,2.9150958
audio_139,2.5132442
audio_37,2.8594103
audio_10_1,3.0341175
audio_23,2.6525023
audio_129,2.8384893
audio_91,3.049701
audio_34,3.0624661
audio_12,3.1911104
audio_127,3.1233974
audio_157,2.733727
audio_7,2.9441783
audio_28,3.402665
audio_110,2.9240084
audio_5,2.9207654
audio_33,2.9930944
audio_140_1,2.5286996
audio_143,3.352194
audio_99,2.7800238
audio_142,3.0326028
audio_11,3.275764
audio_63,3.0920796
audio_101,3.1669855
audio_144,2.3590784
audio_1,3.4492855
audio_16_1,3.2890258
audio_151,3.1834714
audio_71,3.197132
audio_112,2.801683
audio_65,2.8625522
audio_45,3.080483
audio_128,2.9356189
audio_29,2.680202
audio_41,2.8237672
audio_118,3.1228151
audio_153,3.0166936
audio_154,2.9808245
audio_26,2.6264808
audio_24,3.1386406
audio_149,3.146903
audio_145,3.3177915
audio_82,3.1407685
audio_109,3.0902605
audio_80,3.2063355
audio_85,2.623677
audio_40,2.5940201
audio_62,2.9790246
audio_121,2.4594042
audio_124,3.1826227
audio_87,2.5952559
audio_78,3.0825052
audio_57_1,2.3282633
audio_116_1,3.086852
audio_48,2.87502
audio_95,3.089549
audio_106_1,2.932693
audio_44,2.3767152
audio_136,2.864135
audio_4,2.8747535
audio_106,3.068087
audio_54,3.1133757
audio_134,3.1245914
audio_67_1,3.3400946
audio_155,2.593064
audio_153_1,2.9627397
audio_50,2.8065128
audio_81,3.1256742
audio_35,3.3671787
audio_8,3.2363453
audio_111,3.0007527
audio_92,3.0230584
audio_84,2.8064296
audio_146_1,2.8986092
audio_25_1,3.0369358
audio_90,2.9159348
audio_9,3.064729
audio_14,3.2647333
audio_60,3.2671304
audio_96_1,2.4456854
audio_132,3.03403
audio_18,2.9164052
audio_73,3.0506558
audio_102_1,3.2697487
audio_135,3.2440937
audio_136_1,2.9143085
audio_133_1,2.7594137
audio_64,2.862191
audio_55,3.173462
audio_108,2.9995222
audio_51,3.0847948
audio_161_1,2.852231
audio_59,3.3469982
audio_49,1.7513194
audio_89,2.894515
audio_22,2.90662
audio_58,3.0422971
audio_161,2.9753215
audio_156_1,3.2875485
audio_130,3.1402707
audio_38,3.1787105
audio_158,2.9544373
audio_19_1,2.8834105
audio_2,2.6336005
audio_53,2.9133773
audio_150,2.7943678
audio_131,2.4746203
audio_152,2.6551251
audio_104,2.4609942
audio_100,2.6762269
audio_117,2.730351
audio_88,3.1796737
audio_75,2.9631112
audio_122,3.2757983
audio_61_1,2.8772745
audio_21,2.400601
audio_32_1,2.702927
audio_72,3.0091445
audio_107,2.8975673
audio_15,3.1893487
audio_93,2.8081388
audio_31_1,2.346026
audio_103,3.0461388
